,q1,q3,q4,q5
79,"тотальная стрессовость, цейтнот, утренние совещания, нездоровая атмосфера, крики, отсутствие роста, инициатива, распределение задач, потенциал, опыт сотрудника, стиль управления, руководитель отдела, обратная связь, перспективы развития общепромышленной деятельности","В нормальных регионах внутри отрасли слишком низкий уровень оплаты труда и слишком высокий уровень бюрократии, в сравнении с другими аналогичными должностями вне отрасли.","В случае если предложат зп хотя бы приближенную к той, что мне предложили (+-5-7 тыс. руб.) + должность выше",перевод внутри организации в другой отдел 
80,"заинтересованность в развитии компетенций, гибридный формат, ограничения, Интернет, аналитическая работа, зарубежные публикации","Вариант был, но из-за бюрократии Гринатом не смог предоставить гарантии по возможности...","Да, при условии упрощения и оптимизации бюрократических процессов.","отличный коллектив, но критическая нехватка кадров, только обещания пополнить коллектив"
81,"семейные обстоятельства, тактичное руководство, профессиональное руководство","Остаюсь в неизменном расположении как к атомной отрасли в целом, так и к АО ""Гринатом"" как к работодателю. Безмерно рад был бы остаться и в отрасли, и в числе сотрудников АО ""Гринатома"" при одном единственном условии - прекращение работы в команде ЕОС-Договор.","Если улучшатся условия (компенсация жилья, питания, транспорт от/до работы; нормальный интернет).","Отличная компания, отличный коллектив!"
82,перевод в РЭНЕРА,перевод внутри организации в другой отдел ,"Но к сожалению, проработав в электроэнергетическом дивизионе более 20 лет, мне в КОНСИСТ-ОС не пологается годовая премия кратная отработанным 6 месяцем 2024 года. Хотя все поставленные задачи были выполнены в срок. В этом вопросе у руководства отсутствует желание положительно решить для меня этот важный момент. Честно говоря первый раз такое встречаю в Росатом.",Компания готова платить конкурентные зарплаты.
83,"формальный отказ в обучении, отраслевая школа, деятельность, обучение компьютерным сетям","Руководители не отпустили в коридор, не отпустили в другое подразделение","При наличии уместного предложения рад буду не только вернуться в компанию, но и не уходить из неё:)",незнакомым людям
84,"бывший коллега, Росатом, замечательная компания, удаленность от дома",-,перевод внутри организации в другой отдел ,Зависит от профессиональной сферы.
85,"отсутствие профессионального / карьерного роста, низкий уровень заработной платы, удаленный формат на случай болезни ребенка","Такой вариант был приритетным, но сейчас уже нашла работу вне отрасли",повышение заработнойплаты на 50%,Низкий уровень зарплат(в моем городе) не позволяет рекомендовать компанию 
86,"семейные обстоятельства, смена климата",Возможно позднее буду рассматривать вакансии в отрасли,"Хочу попробовать пожить в другой стране. Если не понравится, рассматриваю вариант вернуться.","Это действительно хорошая компания, у Гринатома огромный потенциал. Искренни хочется его развития и стремления брать и реализовывать амбициозные задачи с достижением высоких целей."
87,"техническое увольнение, завершение срочного ТД, перевод на полную занятость, уход за больным родственником","Не исключаю, возвращение в отрасль со временем.",когда полностью восстановлюсь планирую вернуться,"Не знаю. Не корректный вопрос. Кому-то это может подойти, многих вполне могут устроить условия, для вполне ДА. Но для людей моего склада НЕТ. Это только личное, Компания хорошая."
88,"НИИграфит, удаленный формат работы, иммунитет ребенка, больничные","Не отрасль не удовлетворяет, а условия.","В 2019 я всерьез рассматривал возможность самостоятельно организовать в блоке Процессный офис, так как у всех крупных игроков вне отрасли достаточно развита эта компетенция и неспроста. Если компания пересмотрит свои взгляды, станет готова наделять полномочиями экспертов, а не фиксироваться на руководителях, то я рассмотрю. Простой пример - конференция руководителей - с чего руководителей-то??? Руководителям нужно каскадировать уже сформированные стратегические цели, а не просить их выработать эти цели. Цели должны вырабатывать сотрудники-эксперты, энтузиасты. Конференции должны проводиться для сотрудников, а не для руководителей.","Хороший коллектив, много интересных активностей, в т.ч. спорт, волонтерство, соц.пакет"
89,"климат, погодные условия, призыв в армию, срочная служба","В случае поднятия зп, с большим удовольствием останусь работать в компании. Я очнь люблю свою работу и коллектив.",не в данный момент,"В целом да, но есть моменты, которые хотелось бы поправить, чтобы с гордостью можно было рекомендовать компанию"
90,"переход внутри подразделения, начальники, работник, решение, заявление об увольнении, переезд в другой город","При наличии предложений по условиям, соответствующим предыдущим пунктам, готов с радостью вернуться в отрасль","Готов работать по совместительству, до того как найдут замену",уровень ЗП в настоящее время не конкурентоспособный
91,"работа близко к дому, карьерный рост",открыт к обсуждению,"В принципе, ДА, работа инженера практически везде одинакова, была бы голова на плечах. Но условия точно не изменятся. По этому НЕТ.","К сожалению на данный момент нет. Ранее был рад рекомендовать, но в последнее время слишком много ""навалено"" объема работы. Уровень стресса высокий. Это не касается всей компании, а только сбытовой части."
92,"работа по ЕОСЗ, рутина, монотонность, компьютер, поставщики, увольнение, перевод",не хочу работать на плутониевом производстве,"При наличии предложений по условиям, соответствующим предыдущим пунктам, готов с радостью вернуться в отрасль","Всегда рекомендую. Надеюсь, что и второго моего племянника после окончания университета примут на работу в наш филиал. Пока он на стажировке два месяца должен отработать. Коллеги, насколько я знаю, им довольны. И самому нравится работа, и отношение коллег."
93,"отсутствие профессионального подхода, несоблюдение методологии ведения проектов",но по профильному образованию не подхохожу,открыт к обсуждению,Из-за низкой зарплаты
94,"проблемы в личной жизни, квартирный вопрос, разошлись с компанией, претензии, благодарность, уроки, общение, специалисты, бюрократические процедуры, трудовой процесс, производительность труда","После того, как начали вести расчеты по договорам биллинга и с каждым годом объем увеличивается, нет желания оставаться в компании.","У меня общий стаж работы 46 лет, на СХК - 23 года, хочется уже работу попроще","С каждым годом в компании все больше становится ""неквалифицированных недоспециалистов с двумя и более заочными высшими образованиями"", которые только и занимаются ПСР, контролем качества, проверками. Они не хотят учиться, изучать технологию. А зачем? Они приходят в цеха, проверяют наличие подписей, забирают талоны и отчитываются перед руководством о прекрасно проделанной работе. Никакой помощи от них нет, они просто мешают работать. Их становится все больше, а грамотных специалистов-все меньше."
95,"ухудшение условий оплаты труда, трудовой договор, переход на другую работу","Я ухожу работать в одно из предприятий Росатома. Мой непосредственный руководитель согласовал перевод внутри отрасли, однако, начальник СУП не подписала мое заявление на увольнение переводом внутри отрасли, отказалась взаимодействовать с принимающей стороной,  предложила мне уволиться по собственному желанию. Затем, начальник СУП предложила компромисс - отработать на предприятии до тех пор, пока не найдут замену на мое место. Второй вариант мне не подошел, поэтому я согласилась на первый предложенный вариант - уволиться по собственному желанию. Поэтому, я остаюсь в отрасли, хотя отметила в анкете уход ""во вне"" по причине несостоявшегося перевода внутри отрасли.",нервы дороже чем предлагаемый уровень ЗП,"Работать в Госкорпорации ""Росатом"" было замечательно. Работать в АО ""Концерн Росэнергоатом"" с каждым годом становится хуже."
96,"несогласие со стилем руководства, интенсивность работы, стресс, эмоциональное выгорание, сверхурочная работа, семейные обстоятельства",В данный момент - нет.,"В случае, если будут улучшены условия оплаты труда для всего коллектива, а не персонально сотрудника, то возможно рассмотрение возвращения.","АО ""Проминн"" - да. АО ""ТВЭЛ"" - нет."
97,"отсутствие премирования, конкурсные программы, рабочее и личное время, материальная компенсация, победа",на данный момент принято предложение вне отрасли,Стабильная и надежная компания. Конечно интересно работать в одной из передовых компаний.,"Отвратительные взаимодействия между начальником и подчиненным. На мои комментарии к работе мое руководство ответило так ""Если тебя что-то не устраивает, увольняйся, уходи к частнику и переезжай за границу"", а начальство высказалось так ""Вы все лишь маленькие винтики этой большой системы, которые поменяют и даже не заметят "". Меня не устраивает такое отношение к себе и к своей работе. Ни руководство, ни непосредственный руководитель не понимают чем занимается их персонал, т.к. позиция филиала ""хоть как закрыть численную ячейку по персоналу"", в следствии имеем некомпетентных работников, которые незаитересованны в работе. Но при этом людей с профильным образованием считают никем. Прошу обратить внимание на образование сотрудников, начальники без высшего образования управляют целым отделом, их родственники занимают инженерские должности без намека о высшем образовании. Качество руководства начальников оставляет желать лучшего, никто не понимает как нужно управлять людьми для комфортной работы, при этом имея наглость скидывать свою бумажную работу на сотрудников своего отдела и говорить, что они бедные несчастные зашиваются и ничего не успевают.
Меня не устраивает, что такие сотрудники, как Суворова Е.Г. Начальник ПТО имеет право в рабочие часы брать служебный автомобиль и ездить по магазинам выбирать себе кафельную плитку домой, в то время, когда сотрудники постоянно спорят насчет единственного автомобиля в филиале и не могут выполнить свои обязанности вне территории станции. Я считаю ненормальным, что из-за работы сотрудниц ПТО отдела страдают другие люди. Получают протоколы и другие дисциплинарные наказания из-за того, что кто-то пил чай и забыл внести в списки на проход в здание. 
Меня не устраивают такие сотрудники, как Сенченков В.В. Зам по связи. Человек, который так и не вырос из электромонтера, но стал якобы большой шишкой. Человек, который делает все ради заказчика и не заботится о своих сотрудниках, потому что так якобы устроено тут с постройки станции.
Неумение руководства говорить иногда заказчику нет, отрицательно сказывается на состоянии коллектива и желании работать в такой компании. Здесь работают люди, которые забыли, что мы уже давно не в советском союзе живем и большая часть этих людей управляет молодым поколением. В следствии чего мы получаем увольнения молодых сотрудников в каком-то массовом масштабе.
Устроили какой-то огромный комок кумовства, живут и радуются. Отвратительное ощущение после всего этого! "
98,"проработала в компании 41 год, ухожу на заслуженный отдых, низкая исполнительская дисциплина","Низкий уровень зарплаты в Гринатоме, причина ухода.","в данный момент нет, возможно, что-то изменится","Компания работодатель - крупная, надежная."
99,"Лихачев А.Е. всегда говорит о необходимости повышения эффективности, при этом:
1. Программное обеспечение не позволяет сотрудникам быть эффективными. Например, САП ЕРП приводит к тому, что простые операции (заявка, приход, ввод в эксплуатацию и т.д.) выполняются неделями с привлечением технической поддержки. Все, кто приходят с крупных предприятий, работающих под 1С, говорят, что под 1С все делается в 100 раз эффективнее. В итоге сотрудники не справляются со своими обязанностями и уходят. Закупки 2.0 не доработанное ПО, которое мешает проводить закупки в регламентные сроки, приводит к срыву закупок по ТМЦ и услугам.
2. Бюрократия - простые операции долго согласовываются большим составом комиссий, включая ОЦО (концерн).
3. Отсутствие четкого распределения функционала. Подразделения пытаются свалить задачи друг на друга (например, подразделение-МОЛ здания само должно заниматься электрикой, вентиляцией и т.д.). Некоторые задачи не понятно, кто должен выполнять (например, обслуживание пожарной инфраструктуры, мелкий офисный ремонт, грузчики...). Руководство валит задачами, которые не относятся к подразделению, не заботясь о ресурсах для выполнения.
4. ЕОСДО - валятся тысячи задач и поручений, руководитель целый день должен сидеть и нажимать на кнопки, создавая дочерние поручения, принимая отчеты, отчитываясь...","Ранее рассматривала, сейчас уже нет.","Если позволит здоровье. Хотя вряд ли, все-таки возраст. Надо давать дорогу молодым.","Да, но только конкретные подразделения, а не компанию в целом."
100,"уход по семейным обстоятельствам, предложение варианта лучше и интереснее","Для меня интереснее работа ближе к периферии контура, но за его пределами",Возможно.,"Никому из знакомых не порекомендую АО ""НПО ""КИС"""
101,"переход на бессрочный договор, удаленная работа, свободный рабочий день, отслеживание прихода и ухода с рабочего места","Да, перевужусь в другую компанию внутри отрасли","если что-нибудь измениться в системе управления,  дебюрократизация системы управления например",Не уверен. Смотря для какой сферы деятельности.
102,"ГК Росатом, лучшая компания, документация, отчеты, бумажные направления работы, загруженность, интересная работа, нервная работа, уход на пенсию","Когда снимут неэффективное и непорядочное руководство, готова работать на благо страны и в этой отрасли","Была бы рада устроиться на удалённую работу (в тех.поддержку или колл-центр, учитывая релевантный опыт) с достойной оплатой труда или в ОМСЦПК в Красноярске на гибоидный график, но нет желания продолжать сотрудничество с Московским офисом.","Прекрасный коллектив, высококвалифицированные сотрудники, приятно общаться, но токсичное руководство. Руководству компании стоит больше уделять этому внимание."
103,"отличный коллектив профессионалов, начальник Аленчев Павел, бюрократия, требования к тестовой среде, согласования, импортозамещение, Astra Linux, проекты, миграция, КУРС, Windows, Astra Linux, тестовая среда, разработка, ИБ, эмоциональное выгорание, интересный проект, выгорание, помощь коллег, итальянский саботаж","Рассматривала, но вариантов подходящих нет",при условии перевода в другой отдел,"Чтобы устроиться в Квант новому сотруднику придется подождать пол года, пока пройдут все согласования и проверки. Кто согласится ждать столько времени?"
104,служба безопасности,Скорее перевод внутри отрасли.,"Компания отличная, если будут приглашения, на интересующие должности\финансы - буду рад сотрудничать. ",Ещё два года назад был готов рекомендовать. Сейчас - категорически нет.
105,"несогласие со стилем руководства, отсутствие стратегического видения развития компании, социальный пакет, гибкий график работы, переработки, компенсация питания, индексация зарплаты","Да, я бы хотела остаться в периметре Росатома, если бы была такая возможность, мне понравилось работать в АО ""ЦПТИ"".","Пока не знаю, какие условия для этого нужны, не представляю их возможными. Но не был бы против вернутьс, если эти условия образуются.",Могу порекомендовать только как первую работу после института молодым студентам.
106,"баланс работы и семьи, компенсация жилья, подходы к компенсации, исп.срок, проживание в Москве, рассмотрение документов",перевод в другой отдел,"Возможность возвращения в команду рассматриваю, так как люди хорошие, быт наладить можно, при единогласном желании.","На данный момент с действующими ограничениями(телефон нельзя, воду пронести нельзя, еду нельзя) и низким уровнем денежного вознаграждения за трудовую деятельность на заводе я не готов рекомендовать компанию как работодателя. "
107,"надменность, высокомерие, превосходство, профессионализм, руководитель, кадровое администрирование, социальная политика, помощь, проекты, уровень заработной платы, командообразующие мероприятия, волонтерство, взаимоотношения, замещение сотрудника, доплата",Если есть такая возможность и подходящая вакансия - да!,"Маловероятно, что что-то изменится к лучшему. Скорее станет только хуже.","Скорее да, чем нет. Всё индивидуально."
108,"отсутствие заинтересованности руководства, оптимизация процессов команды, проблемные вопросы, рабочий климат, бюрократия, служебные записки, сообщения в почту, микроменеджмент, подзадачи, отчетность, целеполагание, конкретика, позиция руководства, исполнитель, гипотезы, исправления/переделывания",Резюме направлено в компанию отрасли РЕНЕРА,При гибридном или удаленном графике.,"Не знаю. Возможно, в других подразделениях все по другому."
109,выход на пенсию,"Если условия труда устроят. Повышение не более, чем на 20% (или 30%) при переходе внутри компании или отрасли - до сих пор непонятная для меня глупость. Человек извне может получить предложение в отрасли более выгодное, чем человек, работающий в отрасли, при этом уровень квалификации будет одинаковый. Это искусственный тормоз.",Причастность к Росатому является для меня наивысшей мотивацией для продолжении работы в отрасли,"Всех благодарю за совместную работу, помощь, приобретенный опыт!
Успехов и процветания!"
110,"более выгодное предложение, стабильная компания, расформирование БКП",Готов вернуться в отрасль к более адекватному ДКПР,Если будет вакантная должность с денежным вознаграждением не менее 90000 рублей на руки. ,Считаю атомную отрасль перспективной.
111,"сменяемость непосредственного руководителя, отсутствие оценки руководителя, кадровые изменения, непонимание подчиненных, отсутствие работы в команде, выгорание, задачи, исполнитель, поручения, горжусь работой, отрасль, культура безопасности, высокий уровень заработной платы, соц. пакет, условия труда, обучения, подбор квалифицированных кадров, профессионализм руководства",На данный момент нет.,"Да, если появятся интересные объекты и повысят ЗП.","К сожалению, я не могу рекомендовать компанию как работодателя. Основные причины: 1) Неудовлетворительная заработная плата инженерно-технического состава работающего в производственных подразделениях. 2) На предприятии отсутствую надлежащие санитарные условия. 3) В компании отсутствуют возможности для профессионального развития и продвижения по карьерной лестнице (многие молодые сотрудники обладают большими профессиональными навыками как и образованием в машиностроительной области).     "
112,"интересное предложение, личные обстоятельства","В микроэлектронике - останусь, в Кванте - нет.",как решаться семейные вопросы,При возможности буду рекомендовать работу в Гринатом
113,"уход на пенсию, личные обстоятельства",При гибридном или удаленном графике,"Есть вероятность, что просто не возьмут обратно. Уволился - значит такой работник больше не нужен.",Конечно
